uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3887.01,53,54,52,52,53,50,37,41,30,34,25,40,58,58,32,8,0.00,10.26,10.25,0.00,10.29,10.27,0.00,405.72,396.62,10.44,10.50,10.27,10.49,395.56,396.59,106.41
3888.51,54,54,52,52,53,50,37,40,31,32,26,41,58,55,42,8,0.00,10.26,10.29,0.00,10.27,10.25,0.00,386.61,394.83,10.22,10.10,10.30,10.10,389.94,394.45,100.60
3890.01,53,54,52,52,53,50,37,41,29,31,24,38,61,50,50,8,0.00,10.19,10.23,0.00,10.23,10.26,0.00,405.79,398.27,10.12,10.30,10.34,10.39,397.77,398.68,100.60
3891.52,53,53,52,52,53,50,37,39,32,36,26,39,59,48,27,8,0.00,10.34,10.27,0.00,10.29,10.24,0.00,389.77,396.81,10.51,10.27,10.36,10.18,387.61,396.81,100.60
3893.02,54,54,53,52,53,50,37,42,32,34,25,38,56,43,44,8,0.00,10.23,10.27,0.00,10.24,10.28,0.00,403.25,396.63,9.99,10.27,10.11,10.30,398.61,396.63,100.60
3894.52,52,52,52,51,52,50,37,40,30,33,26,40,54,45,44,8,0.00,10.27,10.25,0.00,10.27,10.27,0.00,387.38,396.71,10.25,10.35,10.30,10.33,387.30,396.73,87.85
3896.02,53,53,52,52,53,50,37,42,32,34,30,42,63,54,32,8,0.00,10.25,10.25,0.00,10.22,10.25,0.00,406.74,396.05,10.06,10.15,9.85,10.22,396.84,393.74,100.60
3897.52,53,53,51,51,53,50,37,39,32,34,26,42,31,68,40,8,0.00,10.22,10.26,0.00,10.23,10.22,0.00,389.11,396.43,10.05,10.22,10.17,10.15,388.55,398.34,100.60
3899.02,51,51,51,51,51,50,37,32,30,30,18,38,40,45,22,8,0.00,10.34,10.29,0.00,10.25,10.31,0.00,403.99,396.88,10.15,10.40,10.18,10.39,397.91,397.38,100.60
3900.52,52,52,51,51,51,50,37,31,26,25,20,37,43,46,18,8,0.00,10.27,10.27,0.00,10.26,10.26,0.00,387.86,397.26,10.26,9.97,10.36,9.97,387.85,397.15,100.60
3902.03,51,51,51,50,51,50,37,32,31,28,20,37,44,52,22,8,0.00,10.25,10.24,0.00,10.30,10.25,0.00,404.67,396.44,10.23,10.25,10.05,10.24,397.68,396.44,106.41
3903.53,52,51,51,50,50,50,37,30,28,28,25,37,33,48,18,8,0.00,10.27,10.27,0.00,10.26,10.25,0.00,387.95,396.79,10.18,10.44,10.25,10.46,388.99,396.42,100.60
3905.03,51,51,50,50,51,50,37,32,32,32,18,36,48,46,18,8,0.00,10.25,10.25,0.00,10.25,10.26,0.00,406.65,396.34,10.28,10.08,9.97,10.06,396.87,396.72,100.61
3906.53,51,50,50,50,50,50,37,32,27,32,21,41,41,50,17,9,0.00,10.25,10.27,0.00,10.32,10.28,0.00,388.75,395.67,10.10,10.42,10.34,10.43,396.82,395.66,100.61
3908.04,51,51,50,50,51,50,37,30,25,30,24,40,50,31,18,9,0.00,10.29,10.25,0.00,10.31,10.10,0.00,405.88,397.95,10.42,10.26,10.40,10.26,402.71,397.98,100.60
3909.54,50,50,50,50,50,50,37,31,27,32,15,38,44,46,22,9,0.00,10.26,10.24,0.00,10.32,10.44,0.00,388.47,395.74,10.02,10.07,10.27,10.07,396.51,395.65,105.52
3911.04,51,51,50,50,50,50,37,33,30,31,23,36,46,48,18,9,0.00,10.25,10.29,0.00,10.23,10.26,0.00,403.23,397.28,10.28,10.46,10.12,10.46,404.49,397.32,100.60
3912.54,51,50,50,50,50,50,37,32,23,30,17,38,41,36,28,9,0.00,10.24,10.25,0.00,10.25,10.26,0.00,388.29,396.76,10.24,10.11,10.42,10.10,396.74,396.78,100.60
3914.04,50,50,50,50,50,50,37,35,31,35,23,40,53,42,24,8,0.00,10.26,10.24,0.00,10.25,10.26,0.00,403.98,392.09,10.08,10.23,10.35,10.24,404.84,391.73,94.67
3915.54,51,51,50,50,50,50,37,29,26,27,16,34,41,48,8,8,0.00,10.26,10.28,0.00,10.26,10.27,0.00,389.52,400.77,10.37,10.56,10.33,10.56,395.18,400.77,100.60
3917.04,50,50,50,50,50,50,37,31,31,30,23,40,40,50,18,8,0.00,10.27,10.25,0.00,10.24,10.24,0.00,402.62,397.31,10.40,10.20,10.38,10.20,406.67,397.68,100.60
3918.55,51,51,50,50,50,50,37,31,27,28,24,38,47,51,20,8,0.00,10.22,10.26,0.00,10.29,10.24,0.00,387.34,396.50,10.14,10.25,9.95,10.25,394.67,396.47,100.60
3920.05,50,50,50,49,50,50,37,31,29,30,25,40,41,48,23,8,0.00,10.25,10.25,0.00,10.19,10.27,0.00,404.65,395.26,10.23,10.20,10.22,10.20,401.84,394.88,100.60
3921.55,51,50,50,49,50,50,37,31,32,32,22,38,32,42,32,8,0.00,10.24,10.26,0.00,10.25,10.28,0.00,389.21,395.06,10.44,10.10,10.37,10.10,397.96,395.48,100.60
3923.05,51,50,50,49,50,50,37,29,25,30,23,36,36,47,14,8,0.00,10.26,10.27,0.00,10.29,10.26,0.00,403.74,399.01,10.02,10.27,10.17,10.27,403.85,398.97,100.60
3924.55,50,50,50,50,50,50,37,28,28,35,22,37,38,34,14,8,0.00,10.24,10.26,0.00,10.27,10.26,0.00,388.95,396.33,10.30,10.51,10.38,10.55,398.68,396.32,100.60
3926.05,51,51,50,49,50,50,37,31,30,30,26,37,34,35,30,8,0.00,10.23,10.27,0.00,10.17,10.23,0.00,405.56,396.84,10.14,10.27,10.38,10.24,402.61,396.85,100.60
3927.56,50,50,49,49,49,50,37,30,25,30,21,35,50,46,10,8,0.00,10.27,10.25,0.00,10.31,10.27,0.00,389.39,395.92,10.33,10.15,10.31,10.15,397.59,395.60,100.60
3929.06,50,50,50,49,50,50,37,32,29,30,18,38,32,55,20,8,0.00,10.25,10.25,0.00,10.25,10.28,0.00,403.77,396.96,10.25,10.30,10.04,10.30,405.97,397.38,87.85
3930.56,51,50,50,49,50,50,37,31,28,30,23,33,42,44,20,8,0.00,10.27,10.27,0.00,10.26,10.26,0.00,388.19,396.24,10.29,10.07,10.00,10.07,395.73,395.77,100.60
3932.06,50,50,50,49,50,50,37,31,30,31,20,38,34,41,24,8,0.00,10.26,10.26,0.00,10.26,10.26,0.00,403.79,397.58,10.27,10.26,10.32,10.26,403.38,397.99,100.60
3933.56,51,50,50,49,50,50,37,31,30,30,22,34,42,37,16,9,0.00,10.25,10.26,0.00,10.21,10.23,0.00,386.56,396.01,10.34,10.41,10.08,10.45,397.71,395.63,100.61
3935.07,50,50,50,49,49,50,37,31,28,30,25,36,50,44,14,8,0.00,10.27,10.25,0.00,10.31,10.26,0.00,406.84,397.32,9.88,10.12,10.41,10.09,406.66,397.70,100.61
3936.57,50,50,50,49,49,50,37,29,33,29,23,40,23,42,16,8,0.00,10.25,10.27,0.00,10.23,10.15,0.00,389.60,395.96,10.33,10.56,10.39,10.56,394.44,395.58,101.49
3938.08,50,50,50,49,49,50,37,28,28,25,17,36,38,42,14,8,0.00,10.26,10.25,0.00,10.28,10.41,0.00,404.66,397.29,10.17,10.18,10.62,10.18,406.66,397.67,100.60
3939.58,49,50,49,49,50,50,37,33,28,32,18,38,32,55,24,8,0.00,10.24,10.26,0.00,10.25,10.26,0.00,389.59,395.68,10.53,10.17,10.10,10.17,394.49,395.75,100.60
3941.08,50,50,50,49,50,50,37,32,29,30,20,38,48,47,16,8,0.00,10.27,10.24,0.00,10.27,10.24,0.00,403.73,397.18,10.08,10.12,9.95,10.12,403.26,396.75,100.60
3942.58,49,49,49,49,49,50,37,32,31,31,20,36,49,36,19,8,0.00,10.26,10.27,0.00,10.25,10.27,0.00,387.58,396.98,9.99,10.26,10.41,10.26,397.91,397.38,100.60
3944.08,51,50,50,49,50,50,37,33,30,34,25,36,37,48,22,8,0.00,10.26,10.24,0.00,10.26,10.26,0.00,406.57,396.87,10.44,10.27,10.44,10.27,389.98,396.45,105.52
3945.58,50,50,49,49,49,50,37,30,30,27,16,38,37,43,25,9,0.00,10.24,10.26,0.00,10.26,10.23,0.00,388.54,396.44,10.30,10.36,10.47,10.36,402.14,396.87,100.60
3947.08,50,50,50,49,49,50,37,32,31,32,20,38,48,47,20,8,0.00,10.26,10.28,0.00,10.26,10.29,0.00,405.83,392.99,10.43,10.45,10.19,10.46,388.98,392.58,100.60
3948.59,51,50,49,49,50,50,37,30,23,27,23,36,42,53,18,8,0.00,10.27,10.24,0.00,10.25,10.26,0.00,389.11,400.34,10.28,10.15,10.37,10.17,403.05,400.69,106.41
3950.09,50,50,49,49,49,50,37,32,29,31,22,38,48,54,12,8,0.00,10.25,10.28,0.00,10.26,10.26,0.00,404.40,395.80,10.23,10.07,10.17,10.04,388.69,395.84,100.60
3951.59,50,50,49,49,49,50,37,32,27,31,17,37,46,46,19,8,0.00,10.26,10.25,0.00,10.31,10.26,0.00,388.10,397.65,10.34,10.48,10.32,10.50,403.64,397.64,100.60
3953.09,50,49,49,49,49,50,37,30,27,32,20,38,39,46,12,8,0.00,10.27,10.27,0.00,10.24,10.26,0.00,405.62,395.99,10.19,10.06,9.80,10.05,387.28,395.99,100.60
3954.59,50,50,50,49,49,50,37,32,30,28,21,40,40,47,24,8,0.00,10.25,10.26,0.00,10.24,10.26,0.00,390.33,395.74,10.32,10.48,10.43,10.49,404.76,394.96,100.60
3956.10,50,50,49,49,49,50,37,32,29,31,20,36,53,53,18,8,0.00,10.26,10.25,0.00,10.27,10.22,0.00,402.85,398.13,10.31,10.01,9.86,10.01,387.79,398.88,106.41
3957.60,49,49,50,49,49,50,37,31,25,34,22,36,44,50,17,8,0.00,10.18,10.27,0.00,10.22,10.30,0.00,397.60,396.51,9.95,10.50,10.62,10.55,406.83,396.56,100.60
3959.10,50,50,49,49,50,50,37,30,30,32,22,35,37,52,20,8,0.00,10.34,10.26,0.00,10.28,10.24,0.00,407.60,396.87,10.73,10.16,10.23,10.14,388.57,396.82,100.60
3960.60,50,49,49,49,49,50,37,28,28,32,18,34,47,34,14,8,0.00,10.27,10.26,0.00,10.21,10.27,0.00,397.82,396.33,10.15,10.29,10.38,10.30,404.98,395.95,100.60
3962.10,51,50,49,49,49,50,37,29,27,30,23,35,37,32,24,8,0.00,10.25,10.26,0.00,10.26,10.26,0.00,404.08,395.24,10.34,10.36,10.15,10.40,389.22,395.24,100.61
3963.60,50,50,49,49,50,50,37,30,28,31,20,34,43,47,12,9,0.00,10.25,10.27,0.00,10.25,10.26,0.00,397.95,398.27,10.35,10.31,10.36,10.25,403.75,398.66,87.85
3965.11,49,49,49,49,49,50,37,32,32,32,23,39,46,46,24,9,0.00,10.28,10.24,0.00,10.27,10.23,0.00,403.29,396.66,10.38,9.95,10.13,9.95,397.74,396.63,100.60
3966.61,51,50,49,49,49,50,37,31,30,29,20,36,40,53,18,9,0.00,10.26,10.25,0.00,10.19,10.28,0.00,397.70,396.06,10.42,10.38,10.47,10.38,402.87,395.69,100.60
3968.11,51,51,50,50,51,50,37,37,31,30,28,40,54,44,38,9,0.00,10.25,10.24,0.00,10.29,10.22,0.00,406.51,397.23,10.45,10.29,10.53,10.34,397.92,397.62,100.60
3969.61,52,51,51,50,52,50,37,38,30,32,26,40,53,48,45,9,0.00,10.26,10.24,0.00,10.27,10.25,0.00,394.99,395.42,9.94,10.25,10.03,10.23,403.83,392.53,100.66
3971.11,51,51,51,50,51,50,37,40,34,32,26,40,44,68,36,8,0.00,10.26,10.21,0.00,10.25,10.30,0.00,403.90,397.72,10.06,10.01,10.05,10.23,397.95,400.72,105.58
3972.62,52,52,51,51,52,50,37,42,33,36,24,42,59,58,54,8,0.00,10.23,10.30,0.00,10.30,10.21,0.00,397.89,396.82,10.40,10.64,10.57,10.39,403.25,396.79,100.66
3974.12,53,53,52,51,53,50,37,40,28,27,24,38,45,63,34,8,0.00,10.28,10.29,0.00,10.24,10.30,0.00,403.55,396.72,10.28,10.21,10.39,10.22,397.62,396.69,100.66
3975.62,52,52,51,51,52,50,37,37,32,34,28,40,38,58,28,8,0.00,10.34,10.24,0.00,10.27,10.25,0.00,397.88,396.14,10.53,10.24,9.83,10.23,403.32,395.73,106.47
3977.12,53,53,52,51,52,50,37,40,31,33,31,44,52,50,36,8,0.00,10.25,10.28,0.00,10.25,10.27,0.00,406.45,395.64,9.89,10.29,10.20,10.29,396.94,395.64,100.66
3978.62,53,54,52,51,52,50,37,38,28,31,25,38,46,55,40,8,0.00,10.28,10.26,0.00,10.28,10.28,0.00,397.93,398.21,10.02,10.00,10.21,9.99,406.57,398.21,100.66
3980.12,52,51,51,51,51,50,37,39,36,37,27,44,52,44,40,8,0.00,10.24,10.25,0.00,10.25,10.22,0.00,402.76,395.72,10.35,10.43,9.74,10.44,396.99,396.09,100.66
3981.62,53,53,51,51,52,50,37,43,31,34,28,40,71,49,52,8,0.00,10.24,10.26,0.00,10.27,10.27,0.00,397.76,396.76,10.29,10.10,10.54,10.27,403.78,396.84,100.66
3983.13,52,52,51,51,52,50,37,41,33,34,27,42,64,51,41,8,0.00,10.26,10.19,0.00,10.21,10.23,0.00,406.11,396.69,10.23,10.19,9.91,10.23,397.91,396.66,105.59
3984.63,53,52,51,51,51,50,37,42,29,35,32,40,64,54,40,8,0.00,10.31,10.31,0.00,10.25,10.31,0.00,397.92,396.67,10.16,10.49,9.97,10.32,405.58,396.67,100.67
3986.13,52,52,51,50,51,50,37,36,30,30,27,36,51,41,26,8,0.00,10.24,10.24,0.00,10.25,10.25,0.00,405.62,396.60,10.04,10.04,10.20,9.99,397.78,396.22,100.67
3987.63,51,51,51,51,51,50,37,38,31,31,24,40,53,54,34,8,0.00,10.29,10.26,0.00,10.27,10.26,0.00,395.43,391.05,10.62,10.26,10.23,10.26,406.83,391.08,100.67
3989.13,53,54,51,51,52,50,37,41,32,34,20,39,69,40,44,8,0.00,9.98,10.29,0.00,10.29,10.25,0.00,403.10,401.84,9.53,10.51,10.63,10.55,395.34,401.82,100.67
3990.64,53,53,52,51,52,50,37,43,27,34,23,40,51,64,46,8,0.00,10.28,10.25,0.00,10.26,10.26,0.00,397.97,396.94,9.93,10.44,10.06,10.40,404.04,397.34,105.59
3992.14,54,54,51,51,52,50,37,45,38,34,29,44,70,44,54,8,0.00,10.22,10.22,0.00,10.24,10.22,0.00,405.52,396.27,10.52,10.05,10.15,10.05,398.61,395.85,100.67
3993.64,52,52,51,51,51,50,37,36,30,30,25,38,44,49,43,8,0.00,10.24,10.30,0.00,10.32,10.31,0.00,396.95,397.13,10.38,10.29,10.70,10.29,404.85,397.50,100.67
3995.14,51,51,50,50,50,49,37,33,29,34,25,40,34,54,26,8,0.00,10.31,10.26,0.00,10.23,10.28,0.00,405.61,395.49,10.23,10.19,9.91,10.19,396.34,396.57,100.67
3996.64,51,51,50,50,50,49,37,28,29,30,18,36,34,45,14,8,0.00,10.25,10.28,0.00,10.27,10.26,0.00,397.95,397.81,10.16,10.41,10.19,10.45,402.73,396.74,100.67
3998.14,50,50,50,50,50,50,37,31,30,27,23,37,38,51,16,8,0.00,10.26,10.24,0.00,10.20,10.21,0.00,404.20,396.50,10.32,10.07,10.42,10.03,397.68,396.52,100.67
3999.65,51,50,50,49,50,50,37,33,33,33,19,38,34,48,26,8,0.00,10.28,10.26,0.00,10.11,10.28,0.00,398.78,396.81,10.21,10.12,10.23,10.12,389.78,396.80,100.67
4001.15,49,49,49,49,49,49,37,32,30,33,20,36,44,50,14,8,0.00,10.23,10.27,0.00,10.39,10.12,0.00,406.99,396.77,10.10,10.28,10.14,10.28,402.41,396.77,100.67
4002.65,50,50,49,49,49,50,37,33,27,32,22,40,42,51,18,8,0.00,10.22,10.25,0.00,10.26,10.42,0.00,394.74,394.24,10.34,10.43,10.20,10.44,388.21,393.86,100.67
4004.15,50,50,49,49,50,50,37,30,28,27,22,36,38,39,23,8,0.00,10.29,10.27,0.00,10.24,10.26,0.00,402.64,399.03,10.26,10.11,10.16,10.08,405.59,399.40,100.67
4005.65,49,49,49,49,49,50,37,32,28,30,20,38,42,51,22,9,0.00,10.25,10.25,0.00,10.28,10.26,0.00,396.87,395.87,10.26,10.25,10.44,10.25,387.10,395.88,100.67
4007.16,50,50,49,49,49,50,37,31,25,30,23,34,40,48,22,9,0.00,10.27,10.26,0.00,10.26,10.25,0.00,405.93,397.40,10.30,10.42,10.39,10.42,404.56,397.35,100.67
4008.66,49,49,49,49,49,49,37,30,27,30,23,38,42,37,18,9,0.00,10.25,10.24,0.00,10.23,10.20,0.00,395.18,396.54,10.34,10.32,10.28,10.32,387.35,396.21,100.67
4010.16,50,50,49,49,49,49,37,32,29,28,20,38,40,46,18,9,0.00,10.32,10.26,0.00,10.20,10.32,0.00,403.70,395.00,10.17,10.22,10.31,10.22,405.23,393.79,106.48
4011.66,50,50,49,49,49,50,37,31,27,30,20,36,42,37,22,9,0.00,10.26,10.26,0.00,10.24,10.26,0.00,397.98,397.61,10.19,10.08,10.04,10.07,388.15,399.16,105.71
4013.16,49,49,49,49,49,49,37,31,30,34,18,38,36,43,26,9,0.00,10.25,10.26,0.00,10.21,10.24,0.00,389.85,397.48,10.37,10.48,10.30,10.49,403.79,397.48,100.67
4014.66,50,50,49,49,49,50,37,32,29,32,22,40,41,38,21,9,0.00,10.27,10.24,0.00,10.28,10.26,0.00,402.03,396.74,10.13,10.06,10.26,10.06,387.75,396.74,100.67
4016.17,49,49,49,49,49,50,37,31,28,29,24,35,44,49,12,9,0.00,10.27,10.28,0.00,10.21,10.28,0.00,387.99,395.32,10.14,10.18,10.43,10.18,404.51,395.40,100.67
4017.67,50,50,49,49,49,50,37,31,29,30,20,38,40,44,18,9,0.00,10.29,10.21,0.00,10.35,10.24,0.00,396.96,397.15,10.40,10.54,10.09,10.54,387.62,396.68,105.59
4019.17,50,49,49,49,49,50,37,33,29,30,18,35,46,53,20,9,0.00,10.26,10.31,0.00,10.26,10.27,0.00,396.93,397.29,10.17,10.05,10.63,10.04,406.81,397.63,100.67
4020.67,49,49,49,49,49,50,37,31,29,32,16,40,38,47,14,9,0.00,10.29,10.26,0.00,10.22,10.27,0.00,389.89,396.87,10.26,10.45,10.02,10.46,390.85,396.92,100.67
4022.17,50,49,49,49,49,50,37,31,30,28,26,37,46,40,16,9,0.00,10.23,10.24,0.00,10.26,10.26,0.00,397.98,396.65,10.37,10.07,10.43,10.06,402.60,396.67,100.67
4023.67,49,49,49,49,49,50,37,29,25,30,20,36,36,48,16,9,0.00,10.28,10.27,0.00,10.26,10.23,0.00,388.59,395.93,10.24,10.27,10.12,10.27,388.32,395.90,100.67
4025.18,50,50,49,49,49,50,37,31,28,28,20,36,45,46,22,9,0.00,10.26,10.24,0.00,10.22,10.28,0.00,397.92,396.82,10.39,10.25,10.29,10.25,406.89,396.45,105.59
4026.68,49,49,49,49,49,50,37,32,31,30,22,36,46,44,16,9,0.00,10.28,10.28,0.00,10.26,10.26,0.00,388.09,396.90,10.27,10.27,10.26,10.27,388.99,396.91,100.67
4028.18,49,49,49,49,49,50,37,32,32,34,25,38,42,50,16,9,0.00,10.24,10.25,0.00,10.27,10.24,0.00,397.65,390.83,10.28,10.48,10.49,10.49,405.93,390.80,100.67
4029.68,49,49,49,49,49,50,37,31,30,26,18,36,33,56,24,9,0.00,10.24,10.27,0.00,10.28,10.25,0.00,387.60,401.85,10.15,10.04,10.04,10.14,390.89,401.86,106.48
4031.18,49,49,49,49,49,50,37,31,30,32,20,36,35,47,22,9,0.00,10.28,10.26,0.00,10.27,10.28,0.00,400.25,397.30,10.12,10.46,10.35,10.35,402.32,397.71,100.67
4032.69,49,49,49,49,49,50,37,32,28,31,24,36,50,41,18,9,0.00,10.26,10.26,0.00,10.18,10.26,0.00,388.22,395.85,10.41,10.22,10.16,10.21,388.89,395.45,100.67
4034.19,49,49,49,49,49,50,37,30,25,28,22,34,39,44,18,9,0.00,10.25,10.26,0.00,10.28,10.25,0.00,394.83,396.47,10.05,10.11,10.47,10.10,403.20,397.91,100.67
4035.69,49,49,49,49,49,50,37,32,30,30,22,38,38,47,20,9,0.00,10.24,10.26,0.00,10.29,10.23,0.00,388.76,394.82,10.19,10.26,10.09,10.26,387.64,393.42,100.67
4037.19,50,49,49,49,49,50,37,31,26,30,22,36,46,50,14,9,0.00,10.27,10.24,0.00,10.25,10.28,0.00,394.39,399.63,10.31,10.24,10.44,10.24,406.92,400.01,87.91
4038.69,49,49,49,49,49,50,37,32,30,30,22,36,35,48,20,9,0.00,10.26,10.28,0.00,10.24,10.26,0.00,389.58,396.79,10.29,10.28,10.07,10.28,390.20,396.78,100.67
4040.20,50,50,49,49,49,50,37,31,25,32,24,38,36,54,22,9,0.00,10.26,10.26,0.00,10.20,10.26,0.00,397.79,396.58,10.08,10.50,10.24,10.51,403.03,396.60,100.67
4041.70,49,49,49,49,49,50,37,30,27,29,20,36,41,42,20,9,0.00,10.26,10.27,0.00,10.23,10.26,0.00,389.44,396.46,10.23,10.22,10.19,10.22,387.92,396.34,100.67
4043.20,49,49,49,49,49,50,37,33,31,32,23,40,43,48,20,9,0.00,10.26,10.25,0.00,10.29,10.22,0.00,397.59,394.84,10.32,10.06,10.22,10.05,404.84,394.57,100.67
