uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
5075.09,51,51,50,50,51,50,37,39,27,34,27,39,54,58,36,8,0.00,10.31,10.24,0.00,10.24,10.27,0.00,403.29,396.77,2.26,4.17,10.72,10.47,404.92,396.80,95.91
5076.59,51,51,51,51,51,50,37,41,33,36,22,40,58,51,40,7,0.00,10.19,10.26,0.00,10.34,10.26,0.00,398.62,397.58,10.18,10.04,10.49,10.03,386.23,397.55,113.58
5078.09,52,53,51,51,52,50,37,43,35,36,26,44,55,64,45,8,0.00,10.28,10.24,0.00,10.23,10.24,0.00,404.64,395.94,10.20,10.29,10.15,10.34,404.83,395.58,95.91
5079.60,51,52,51,51,51,50,37,36,29,34,20,38,52,46,25,8,0.00,10.36,10.33,0.00,10.24,10.28,0.00,397.99,397.27,10.47,10.57,9.85,10.16,386.61,397.25,113.58
5081.10,51,51,50,50,51,50,37,36,32,34,18,40,44,55,28,7,0.00,10.27,10.20,0.00,10.25,10.22,0.00,403.65,393.19,0.00,0.00,10.38,10.27,406.66,393.19,95.91
5082.60,52,51,51,50,51,50,37,34,31,32,22,40,46,48,20,7,0.00,10.25,10.25,0.00,10.24,10.29,0.00,396.89,399.21,0.00,0.00,10.23,10.26,387.88,399.21,95.91
5084.10,51,50,50,50,51,50,37,35,30,29,20,38,47,60,26,7,0.00,10.28,10.30,0.00,10.26,10.27,0.00,403.39,396.29,0.00,0.00,10.30,10.18,405.71,396.63,95.91
5085.60,51,51,51,50,51,50,37,36,27,31,22,38,48,56,32,7,0.00,10.22,10.23,0.00,10.24,10.25,0.00,398.78,397.17,0.00,0.00,10.10,10.35,385.88,396.83,113.58
5087.10,51,51,50,50,51,50,37,37,28,32,20,36,46,59,24,7,0.00,10.31,10.31,0.00,10.28,10.27,0.00,402.97,397.19,0.00,0.00,10.16,10.28,406.20,397.58,95.91
5088.60,52,51,50,50,51,50,37,39,31,35,24,43,43,51,42,7,0.00,10.26,10.20,0.00,10.22,10.20,0.00,397.97,391.92,0.80,0.11,10.26,10.51,387.53,391.52,113.58
5090.11,52,52,51,51,51,50,37,37,30,32,24,36,32,64,34,7,0.00,10.87,10.27,0.00,10.23,10.29,0.00,405.90,401.40,10.01,9.80,9.72,10.00,406.73,401.84,95.91
5091.61,51,51,50,51,51,50,37,39,35,36,24,44,40,62,34,7,0.00,10.16,10.29,0.00,10.20,10.24,0.00,395.79,395.89,0.00,0.00,10.32,10.24,388.33,395.85,95.91
5093.11,52,52,51,50,52,50,37,42,32,34,32,42,57,62,38,8,0.00,10.35,10.18,0.00,10.30,10.27,0.00,403.82,397.14,0.68,2.01,10.22,10.46,405.65,396.74,113.58
5094.61,51,52,51,50,51,50,37,39,29,35,27,40,50,57,46,7,0.00,10.30,10.36,0.00,10.26,10.28,0.00,397.89,396.25,10.25,10.45,10.20,10.43,388.74,396.24,95.91
5096.11,53,52,51,51,52,50,37,43,36,34,25,40,46,64,60,8,0.00,10.30,10.23,0.00,10.25,10.24,0.00,405.76,391.81,10.09,10.37,10.31,10.22,404.74,390.22,113.59
5097.62,53,54,51,50,52,50,37,39,30,30,18,38,59,50,49,8,0.00,10.31,10.26,0.00,10.19,10.27,0.00,396.98,402.38,10.21,10.19,10.50,10.29,388.61,403.97,96.93
5099.12,51,51,50,50,51,50,37,46,38,36,30,42,54,74,46,8,0.00,10.16,10.20,0.00,10.25,10.19,0.00,405.82,396.71,10.26,10.07,9.93,10.10,401.75,397.10,96.03
5100.62,53,53,51,51,52,50,37,39,30,28,22,36,43,56,54,8,0.00,10.31,10.31,0.00,10.30,10.33,0.00,397.93,396.67,9.99,10.53,10.30,10.45,389.81,396.65,113.71
5102.12,50,50,50,50,50,50,37,35,30,27,24,38,52,42,36,8,0.00,10.29,10.23,0.00,10.22,10.24,0.00,402.93,395.96,10.40,9.89,9.88,9.87,403.31,395.55,107.78
5103.62,51,51,50,50,50,50,37,36,31,33,34,38,46,44,28,8,0.00,10.26,10.28,0.00,10.31,10.24,0.00,397.98,395.17,10.18,10.47,10.20,10.51,388.43,395.21,96.03
5105.12,50,50,50,50,50,50,37,32,28,30,26,36,56,43,18,8,0.00,10.26,10.24,0.00,10.25,10.30,0.00,404.08,398.81,10.35,10.28,10.10,10.25,404.78,399.17,117.86
5106.62,50,49,49,49,49,50,37,32,30,35,24,38,48,37,20,8,0.00,10.27,10.29,0.00,10.25,10.25,0.00,396.94,395.86,10.45,10.26,10.68,10.27,396.78,395.84,113.71
5108.13,51,50,49,49,50,50,37,33,28,32,26,35,52,38,26,8,0.00,10.24,10.24,0.00,10.26,10.25,0.00,391.00,396.69,9.98,10.20,10.30,10.20,390.58,396.34,113.71
5109.63,50,50,49,49,49,50,37,32,29,26,22,37,54,39,22,8,0.00,10.26,10.25,0.00,10.27,10.26,0.00,401.33,397.33,10.24,10.08,10.29,10.29,402.82,397.73,96.03
5111.13,51,50,49,49,49,50,37,32,28,28,26,38,48,44,24,8,0.00,10.25,10.26,0.00,10.29,10.25,0.00,388.14,396.59,10.25,10.39,10.32,10.26,387.88,396.53,113.71
5112.64,49,49,49,49,49,50,37,30,29,28,25,39,44,32,22,8,0.00,10.25,10.31,0.00,10.25,10.26,0.00,405.61,396.74,10.28,10.17,10.01,10.09,397.77,396.78,113.71
5114.14,49,49,49,49,49,50,37,34,32,31,22,40,41,51,20,8,0.00,10.26,10.26,0.00,10.18,10.29,0.00,388.77,392.52,10.28,10.42,10.25,10.45,387.71,392.14,96.03
5115.64,50,50,49,49,49,50,37,32,28,30,23,34,32,50,29,8,0.00,10.27,10.25,0.00,10.33,10.26,0.00,405.97,400.74,10.38,10.22,10.36,10.33,395.49,401.20,113.71
5117.14,49,49,49,49,49,50,37,33,31,33,19,38,51,46,23,8,0.00,10.25,10.23,0.00,10.26,10.27,0.00,391.08,396.52,10.38,10.10,10.04,9.97,391.12,396.42,96.03
5118.64,50,51,50,49,49,50,37,35,29,30,28,36,48,46,36,8,0.00,10.25,10.25,0.00,10.26,10.24,0.00,395.86,395.62,10.29,10.41,10.47,10.42,397.68,396.76,113.71
5120.14,52,52,51,50,51,50,37,37,28,31,25,38,55,50,41,8,0.00,10.34,10.29,0.00,10.22,10.24,0.00,396.82,397.48,10.21,10.29,10.37,10.34,387.04,395.94,117.86
5121.65,51,51,50,50,51,50,37,42,36,34,30,42,46,60,32,8,0.00,10.25,10.14,0.00,10.24,10.28,0.00,390.97,393.46,9.90,9.98,10.26,9.92,398.79,393.51,96.03
5123.15,52,52,51,50,51,50,37,38,31,31,25,40,52,56,38,8,0.00,10.26,10.36,0.00,10.24,10.26,0.00,397.95,400.15,9.92,10.36,9.89,10.36,387.81,400.10,113.71
5124.65,51,51,51,50,51,50,37,41,31,32,27,40,45,62,40,8,0.00,10.26,10.23,0.00,10.23,10.24,0.00,388.49,396.01,10.51,10.55,10.57,10.56,396.93,396.44,94.26
5126.15,52,52,51,50,51,50,37,41,34,36,32,40,56,57,30,8,0.00,10.28,10.28,0.00,10.26,10.28,0.00,396.90,397.35,10.26,10.19,10.24,10.19,387.12,396.95,113.71
5127.66,51,52,51,51,51,50,37,43,34,36,26,42,56,72,42,8,0.00,10.26,10.26,0.00,10.27,10.23,0.00,386.19,396.15,10.27,10.19,10.34,10.18,395.82,396.15,113.71
5129.16,52,52,51,51,51,50,37,40,37,37,32,42,38,58,40,8,0.00,10.20,10.20,0.00,10.22,10.26,0.00,398.84,395.37,9.94,10.22,10.06,10.22,389.39,395.31,96.58
5130.66,53,55,51,51,52,50,37,42,32,35,32,38,36,59,47,8,0.00,10.35,10.32,0.00,10.29,10.28,0.00,387.25,398.38,10.00,10.17,9.93,10.17,397.52,398.81,114.31
5132.16,51,51,50,50,51,50,37,40,36,34,27,43,43,59,42,8,0.00,10.19,10.23,0.00,10.36,10.24,0.00,397.98,396.60,10.64,10.23,10.57,10.23,389.16,396.60,114.31
5133.67,53,53,51,50,52,50,37,40,32,31,24,40,52,63,30,8,0.00,10.32,10.32,0.00,10.26,10.15,0.00,386.99,396.07,10.40,10.46,10.41,10.54,397.94,396.08,114.31
5135.17,51,51,50,50,50,50,37,39,31,30,23,40,66,42,37,8,0.00,10.24,10.20,0.00,10.30,10.40,0.00,396.88,396.61,10.15,10.24,9.62,10.17,387.27,396.25,114.32
5136.67,52,51,50,50,51,50,37,38,29,32,22,40,48,65,36,8,0.00,10.27,10.29,0.00,10.27,10.27,0.00,387.35,396.61,10.50,10.11,10.43,10.31,397.61,396.57,112.54
5138.17,52,52,50,50,51,50,37,37,29,34,26,38,60,38,40,8,0.00,10.29,10.27,0.00,10.26,10.24,0.00,400.76,397.64,10.83,10.43,10.19,10.22,387.98,398.00,114.32
5139.67,51,51,50,50,51,50,37,41,34,36,25,39,52,46,40,8,0.00,10.26,10.24,0.00,10.28,10.26,0.00,388.90,391.15,10.15,10.38,10.39,10.38,395.59,390.78,114.32
5141.17,52,52,51,50,51,50,37,39,32,31,28,40,47,56,36,8,0.00,10.24,10.21,0.00,10.24,10.26,0.00,396.16,401.90,10.06,10.07,9.88,10.17,389.03,402.29,114.94
5142.68,51,52,50,50,51,49,37,42,31,31,30,38,44,56,52,8,0.00,10.18,10.23,0.00,10.25,10.28,0.00,390.67,396.50,10.47,10.08,9.98,9.96,396.94,396.51,114.94
5144.18,52,53,51,50,51,49,37,44,32,33,30,40,68,60,55,8,0.00,10.28,10.29,0.00,10.23,10.23,0.00,397.80,396.05,10.31,10.44,10.71,10.52,388.38,395.67,119.10
5145.68,52,53,51,50,51,50,37,43,32,34,28,40,43,87,45,8,0.00,10.26,10.33,0.00,10.27,10.26,0.00,386.72,397.43,10.37,10.39,10.45,10.31,395.51,397.80,97.27
5147.18,52,52,51,51,51,49,37,40,32,36,22,41,47,50,44,8,0.00,10.25,10.24,0.00,10.24,10.28,0.00,395.21,390.89,8.28,8.93,10.00,10.32,388.52,390.50,114.94
5148.68,52,52,51,50,51,49,37,35,31,29,22,39,44,52,38,8,0.00,10.25,10.30,0.00,10.24,10.26,0.00,388.28,402.53,10.43,9.81,9.86,9.93,406.78,402.92,97.27
5150.19,51,51,50,50,51,49,37,34,27,33,22,38,51,43,20,8,0.00,10.25,10.19,0.00,10.30,10.27,0.00,395.30,396.66,0.00,0.00,10.30,10.25,389.69,396.64,114.94
5151.69,51,51,50,50,51,49,37,34,27,29,27,37,59,46,21,8,0.00,10.23,10.27,0.00,10.25,10.28,0.00,389.49,396.10,0.00,0.00,10.28,10.41,403.76,395.69,83.63
5153.19,51,51,50,50,50,49,37,34,32,33,24,38,48,31,29,8,0.00,10.24,10.27,0.00,10.29,10.21,0.00,398.76,395.97,0.00,0.00,10.18,10.06,387.08,397.67,97.28
5154.69,51,50,50,50,51,49,37,35,30,34,25,40,36,53,20,8,0.00,10.31,10.30,0.00,10.23,10.26,0.00,385.95,394.08,0.00,0.00,10.20,10.36,406.77,392.43,97.28
5156.19,51,51,50,50,51,49,37,32,27,30,22,40,29,46,25,8,0.00,10.29,10.23,0.00,10.30,10.26,0.00,405.80,400.36,1.17,0.00,10.14,10.23,388.78,400.75,97.27
5157.69,50,50,50,50,50,49,37,34,34,30,20,36,46,48,20,8,0.00,10.23,10.28,0.00,10.21,10.29,0.00,388.10,396.82,0.94,0.32,10.21,10.28,405.78,396.80,114.94
5159.20,51,51,50,50,50,49,37,35,31,32,22,39,32,60,29,8,0.00,10.28,10.22,0.00,10.31,10.23,0.00,406.78,396.69,1.86,0.00,10.43,10.28,390.50,396.33,114.94
5160.70,50,50,50,50,50,49,37,31,27,30,19,36,32,55,27,8,0.00,10.22,10.31,0.00,10.21,10.27,0.00,388.73,396.67,0.00,0.47,10.09,10.26,402.75,396.99,97.27
5162.20,51,50,50,50,50,49,37,36,34,35,20,38,51,46,30,8,0.00,10.28,10.23,0.00,10.32,10.27,0.00,404.39,395.61,0.82,0.00,10.39,10.23,386.70,395.31,114.94
5163.70,51,52,50,50,51,49,37,37,32,30,26,36,46,46,43,8,0.00,10.25,10.28,0.00,10.27,10.25,0.00,386.43,397.82,10.39,3.50,10.51,10.27,406.77,398.18,109.01
5165.20,51,51,50,49,50,49,37,40,35,36,26,40,54,48,35,8,0.00,10.22,10.27,0.00,10.22,10.24,0.00,405.39,395.23,10.54,10.27,10.11,10.50,389.92,395.24,97.27
5166.70,52,53,50,49,51,48,37,38,29,34,30,39,53,52,38,8,0.00,10.26,10.23,0.00,10.24,10.24,0.00,389.13,397.79,10.19,10.46,10.32,10.25,403.50,397.42,114.94
5168.20,50,50,50,49,50,49,37,39,29,31,24,40,47,45,54,8,0.00,10.26,10.27,0.00,10.28,10.29,0.00,403.08,396.86,10.15,10.27,10.30,10.27,386.47,396.85,114.96
5169.71,51,51,49,49,50,49,37,40,34,33,27,42,54,47,47,8,0.00,10.24,10.27,0.00,10.26,10.22,0.00,387.99,394.34,10.23,10.24,10.28,10.24,405.73,394.74,97.28
5171.22,51,51,50,50,51,49,37,38,30,31,27,38,58,52,38,8,0.00,10.20,10.23,0.00,10.27,10.28,0.00,404.30,398.99,10.07,10.20,10.57,10.23,386.01,398.99,97.28
5172.72,51,51,50,50,50,49,37,39,35,36,24,42,54,48,42,8,0.00,10.26,10.30,0.00,10.26,10.25,0.00,388.12,390.63,10.51,9.95,10.02,9.92,405.71,396.48,97.28
5174.22,51,52,50,50,51,49,37,38,31,34,26,38,53,50,33,8,0.00,10.25,10.27,0.00,10.28,10.28,0.00,404.87,402.68,9.93,10.67,10.14,10.66,387.53,396.76,114.96
5175.72,49,49,49,49,49,49,37,33,27,33,19,37,44,53,20,8,0.00,10.30,10.26,0.00,10.32,10.27,0.00,387.51,396.59,10.29,10.17,10.39,10.17,405.76,396.61,114.96
5177.22,50,50,49,49,49,49,37,34,30,28,24,38,33,58,28,8,0.00,10.23,10.27,0.00,10.22,10.26,0.00,404.91,396.53,10.27,10.28,10.49,10.28,388.00,396.54,114.96
5178.73,49,49,49,49,49,49,37,32,27,32,14,35,36,56,17,8,0.00,10.28,10.26,0.00,10.29,10.26,0.00,389.49,396.91,10.19,10.23,10.06,10.23,406.96,396.85,89.57
5180.23,49,49,49,49,49,49,37,33,30,34,22,40,47,50,20,8,0.00,10.27,10.25,0.00,10.28,10.24,0.00,405.90,392.44,10.25,10.26,10.38,10.26,389.98,392.10,114.96
5181.73,49,49,49,49,49,49,37,30,28,32,18,36,38,46,16,8,0.00,10.26,10.26,0.00,10.27,10.27,0.00,388.49,400.14,10.35,10.27,10.43,10.27,403.31,400.16,114.96
5183.23,49,49,49,49,49,49,37,31,28,28,20,36,45,50,19,9,0.00,10.26,10.29,0.00,10.30,10.26,0.00,406.67,397.31,10.29,10.27,10.36,10.27,389.65,397.66,97.29
5184.73,49,49,49,49,49,49,37,33,27,29,18,38,43,50,29,9,0.00,10.24,10.26,0.00,10.27,10.26,0.00,390.41,396.71,10.32,10.09,10.30,10.09,402.97,396.71,114.96
5186.23,49,49,49,49,49,49,37,32,27,32,20,38,42,45,24,9,0.00,10.27,10.22,0.00,10.27,10.25,0.00,402.53,396.31,10.18,10.48,10.08,10.49,389.02,395.91,95.50
5187.74,49,49,49,49,49,49,37,34,30,37,20,40,50,53,21,9,0.00,10.26,10.29,0.00,10.30,10.26,0.00,386.83,394.01,10.46,10.05,10.59,10.05,404.21,394.04,97.28
5189.24,49,49,49,49,49,49,37,31,27,30,18,37,43,51,28,9,0.00,10.24,10.27,0.00,10.31,10.26,0.00,405.95,399.57,10.01,10.40,10.22,10.41,388.40,399.93,114.96
5190.74,49,49,49,49,49,49,37,33,30,32,20,40,46,44,22,9,0.00,10.28,10.23,0.00,10.25,10.26,0.00,387.29,396.49,10.24,10.31,10.36,10.31,405.67,396.48,97.28
5192.24,49,49,49,49,49,49,37,31,28,30,23,38,40,50,28,9,0.00,10.26,10.24,0.00,10.24,10.17,0.00,405.83,396.81,10.16,10.16,10.15,10.16,390.00,396.81,114.96
5193.74,49,49,49,49,49,49,37,31,30,32,22,36,38,46,18,9,0.00,10.25,10.28,0.00,10.27,10.32,0.00,389.02,396.48,10.36,10.28,10.05,10.30,403.27,396.52,114.96
5195.24,49,49,49,49,49,49,37,33,32,32,20,38,53,47,25,9,0.00,10.26,10.28,0.00,10.26,10.27,0.00,404.52,395.88,10.24,10.15,10.48,10.12,387.28,395.88,97.28
5196.75,49,49,49,49,49,49,37,31,28,28,24,35,38,38,22,9,0.00,10.24,10.26,0.00,10.25,10.28,0.00,387.78,397.75,10.38,10.26,10.20,10.26,405.96,397.58,114.96
5198.25,49,49,49,49,49,49,37,31,32,31,15,38,40,54,14,9,0.00,10.27,10.22,0.00,10.27,10.26,0.00,404.80,396.25,10.29,10.36,9.96,10.37,390.10,396.51,97.28
5199.75,49,49,49,49,49,49,37,31,28,28,23,34,44,37,24,9,0.00,10.27,10.28,0.00,10.33,10.27,0.00,388.63,397.07,9.79,10.42,10.13,10.42,403.11,396.93,114.96
5201.25,49,49,49,49,49,49,37,30,25,33,20,37,38,37,22,9,0.00,10.24,10.28,0.00,10.19,10.24,0.00,403.15,396.37,10.60,10.19,10.30,10.19,386.86,396.39,114.96
5202.75,49,49,49,49,49,49,37,31,27,30,24,40,39,49,21,9,0.00,10.26,10.26,0.00,10.28,10.25,0.00,389.37,395.94,10.14,10.21,10.13,10.21,406.85,395.55,97.28
5204.26,49,49,49,49,49,49,37,30,29,30,22,38,41,38,14,9,0.00,10.24,10.27,0.00,10.20,10.28,0.00,402.88,397.26,10.29,10.35,10.41,10.35,389.89,397.23,114.96
5205.76,49,49,49,49,49,49,37,32,30,30,20,39,42,40,20,9,0.00,10.25,10.22,0.00,10.31,10.25,0.00,387.88,396.20,10.09,10.25,10.18,10.26,404.96,396.63,95.50
5207.26,49,49,49,49,49,49,37,30,27,31,23,35,37,50,22,9,0.00,10.26,10.28,0.00,10.26,10.28,0.00,405.71,396.21,10.53,10.32,9.99,10.37,390.25,397.46,114.96
5208.76,49,49,49,49,49,49,37,31,29,28,14,34,46,44,18,9,0.00,10.24,10.27,0.00,10.26,10.26,0.00,389.08,397.82,10.30,10.06,10.42,10.02,403.00,396.53,114.96
5210.26,49,49,49,49,49,49,37,31,28,30,19,37,35,50,22,9,0.00,10.26,10.25,0.00,10.24,10.24,0.00,402.79,395.86,10.20,10.14,10.27,10.14,389.53,395.91,97.29
5211.76,49,49,49,49,49,49,37,30,27,31,18,36,37,45,20,9,0.00,10.26,10.27,0.00,10.32,10.29,0.00,388.66,397.44,10.49,10.24,10.58,10.24,402.93,397.41,114.96
5213.26,49,49,49,49,49,49,37,30,27,32,20,38,51,40,10,9,0.00,10.25,10.24,0.00,10.26,10.25,0.00,403.77,395.54,10.12,10.48,9.98,10.48,388.87,395.66,95.50
5214.77,49,49,49,49,49,49,37,30,30,31,20,35,55,40,12,9,0.00,10.27,10.27,0.00,10.26,10.26,0.00,389.10,397.96,10.40,10.29,10.39,10.30,404.80,397.86,114.96
5216.27,49,49,49,49,49,49,37,32,30,33,18,39,33,48,28,9,0.00,10.26,10.28,0.00,10.27,10.21,0.00,403.93,395.32,10.14,10.05,10.16,10.05,394.73,395.28,114.96
5217.77,51,50,49,49,49,49,37,38,31,31,28,40,48,48,43,8,0.00,10.29,10.19,0.00,10.20,10.28,0.00,388.49,397.97,10.29,10.47,10.10,10.51,392.70,398.01,97.28
5219.27,50,50,49,49,49,49,37,41,34,32,28,40,48,56,46,8,0.00,10.26,10.26,0.00,10.29,10.25,0.00,404.70,396.62,10.11,9.99,10.50,9.96,397.98,396.60,114.96
5220.77,51,51,50,49,50,49,37,40,29,36,27,40,54,50,40,8,0.00,10.24,10.30,0.00,10.21,10.26,0.00,386.75,391.68,10.43,10.29,10.23,10.29,387.71,391.30,114.96
5222.27,52,52,50,50,50,49,37,40,32,32,22,40,50,48,46,8,0.00,10.27,10.23,0.00,10.27,10.25,0.00,405.28,400.92,10.06,10.40,9.90,10.50,396.67,400.90,114.96
5223.78,50,50,50,49,50,49,37,44,35,36,26,44,56,72,46,8,0.00,10.18,10.30,0.00,10.28,10.26,0.00,386.05,397.20,10.81,10.40,10.56,10.34,390.64,397.63,119.11
5225.28,52,52,49,49,51,49,37,34,27,31,24,36,47,47,36,8,0.00,10.26,10.24,0.00,10.24,10.30,0.00,403.66,396.72,10.32,9.98,9.88,9.94,397.72,396.32,97.28
5226.78,49,49,49,49,49,49,37,31,30,29,20,34,36,46,18,8,0.00,10.25,10.30,0.00,10.26,10.26,0.00,389.80,396.48,10.05,10.51,10.25,10.51,388.84,396.46,97.28
5228.28,49,49,49,49,49,49,37,33,27,31,18,41,44,50,22,8,0.00,10.25,10.22,0.00,10.26,10.26,0.00,403.33,394.42,10.32,10.02,10.46,10.01,396.99,394.07,114.96
5229.79,49,49,49,49,49,49,37,33,31,30,22,34,50,46,22,8,0.00,10.24,10.29,0.00,10.31,10.25,0.00,388.27,399.24,10.26,10.29,10.41,10.29,387.78,399.99,97.28
5231.29,49,49,49,49,49,49,37,33,32,33,22,41,54,42,12,8,0.00,10.28,10.24,0.00,10.28,10.26,0.00,405.89,396.64,10.23,10.24,10.41,10.24,397.86,396.62,114.96
5232.79,49,49,49,49,49,49,37,34,32,32,24,36,46,59,24,9,0.00,10.26,10.25,0.00,10.24,10.24,0.00,388.57,396.66,10.46,10.39,10.31,10.39,387.98,396.67,89.52
5234.29,49,49,49,49,49,49,37,32,29,29,18,34,48,52,20,9,0.00,10.26,10.25,0.00,10.31,10.28,0.00,405.81,396.76,10.12,10.24,10.20,10.24,395.55,396.75,114.84
5235.79,49,49,49,49,49,49,37,31,27,31,22,40,38,51,19,9,0.00,10.25,10.31,0.00,10.26,10.25,0.00,390.62,395.67,10.20,10.17,10.14,10.16,389.87,395.26,97.17
5237.29,49,49,49,49,49,49,37,30,28,31,21,35,38,42,16,9,0.00,10.27,10.24,0.00,10.21,10.22,0.00,402.66,397.56,10.23,10.38,10.45,10.38,403.62,397.96,114.84
5238.80,49,49,49,49,49,49,37,32,34,30,19,38,42,42,22,9,0.00,10.24,10.28,0.00,10.30,10.29,0.00,397.73,396.79,10.26,10.27,10.11,10.34,388.61,396.79,97.17
5240.30,49,49,49,48,49,49,37,31,27,27,22,36,52,35,17,9,0.00,10.26,10.21,0.00,10.21,10.26,0.00,406.76,395.84,10.25,10.37,10.24,10.31,403.49,395.49,95.37
5241.80,49,49,49,49,49,49,37,31,28,31,21,33,48,49,21,9,0.00,10.26,10.29,0.00,10.27,10.26,0.00,394.58,397.49,10.21,10.22,10.45,10.22,390.29,397.87,97.14
5243.30,50,50,49,49,49,49,37,40,28,30,28,40,42,66,40,8,0.00,10.24,10.20,0.00,10.21,10.23,0.00,403.38,396.25,10.26,10.27,10.51,10.28,402.53,395.86,114.81
5244.80,50,50,49,49,49,49,37,41,31,36,25,42,64,50,40,8,0.00,10.21,10.24,0.00,10.26,10.22,0.00,398.70,397.11,10.22,9.97,10.39,9.96,387.81,397.13,97.14
5246.31,50,50,50,49,50,49,37,40,27,32,27,38,50,52,54,8,0.00,10.28,10.34,0.00,10.29,10.31,0.00,403.77,396.68,10.45,10.34,10.29,10.56,405.15,397.05,97.14
5247.81,51,51,50,49,50,49,37,45,28,35,32,42,83,40,62,8,0.00,10.21,10.22,0.00,10.24,10.25,0.00,398.63,396.51,10.12,10.35,10.20,10.16,386.31,396.53,114.81
5249.31,51,52,50,50,51,49,37,41,28,34,27,38,61,53,53,8,0.00,10.25,10.28,0.00,10.24,10.28,0.00,404.96,396.71,10.45,10.36,10.07,10.58,406.09,396.72,97.14
5250.81,52,53,51,50,51,49,37,41,30,29,24,37,64,46,53,8,0.00,10.28,10.24,0.00,10.25,10.24,0.00,396.06,395.47,10.19,10.02,10.36,10.00,389.42,395.51,114.82
5252.31,51,51,50,49,51,49,37,39,34,32,26,40,52,52,34,8,0.00,10.25,10.24,0.00,10.23,10.25,0.00,404.89,397.68,10.28,10.57,10.11,10.39,403.63,397.62,97.15
