uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
5498.60,50,50,49,49,49,49,37,38,36,38,22,44,48,58,34,7,0.00,10.27,10.28,0.00,10.24,10.24,0.00,395.66,396.83,10.39,10.29,10.23,10.52,403.64,396.83,101.79
5500.10,50,50,49,49,49,49,37,36,29,32,22,36,42,47,37,8,0.00,10.15,10.23,0.00,10.31,10.26,0.00,406.10,395.78,10.48,10.35,10.14,10.19,396.77,395.41,101.79
5501.61,51,51,49,49,50,49,37,39,30,34,26,41,46,48,42,7,0.00,10.39,10.21,0.00,10.27,10.28,0.00,397.93,397.40,10.41,10.08,10.08,10.28,405.43,397.80,106.57
5503.11,51,51,50,49,50,49,37,43,34,34,31,45,46,50,67,8,0.00,10.36,10.31,0.00,10.29,10.23,0.00,406.09,395.81,9.95,10.45,10.28,10.28,397.73,395.81,101.79
5504.61,51,51,50,49,50,49,37,41,32,32,29,37,49,58,34,8,0.00,10.20,10.26,0.00,10.29,10.29,0.00,397.91,397.75,10.46,10.12,10.19,10.22,404.98,397.73,101.87
5506.11,51,51,50,50,50,49,37,43,31,36,22,41,63,44,42,8,0.00,10.37,10.24,0.00,10.26,10.26,0.00,403.67,389.76,10.19,10.11,9.59,9.95,396.36,395.39,95.94
5507.61,52,53,51,50,50,49,37,41,30,31,24,38,57,48,53,8,0.00,10.29,10.29,0.00,10.26,10.27,0.00,397.80,403.44,9.95,10.42,10.65,10.41,403.72,397.40,106.03
5509.11,51,52,50,50,50,49,37,38,30,34,26,38,40,41,51,8,0.00,10.22,10.27,0.00,10.27,10.26,0.00,405.12,396.65,9.96,10.65,10.46,10.66,397.73,397.01,88.23
5510.63,52,53,51,50,51,49,37,40,30,34,25,39,55,50,32,8,0.00,10.24,10.24,0.00,10.25,10.26,0.00,397.89,396.75,10.39,10.22,10.11,10.30,405.63,396.76,101.87
5512.13,51,51,50,50,50,49,37,41,31,33,24,42,58,39,50,8,0.00,10.25,10.24,0.00,10.18,10.19,0.00,406.91,396.34,9.99,10.08,9.87,10.03,397.98,396.01,101.87
5513.63,53,53,50,50,51,49,37,39,33,36,34,39,43,37,57,8,0.00,10.28,10.25,0.00,10.33,10.32,0.00,394.85,397.05,10.35,10.50,9.77,10.47,404.58,396.97,89.89
5515.13,51,51,50,49,51,49,37,39,28,32,28,38,57,34,38,8,0.00,10.23,10.28,0.00,10.25,10.24,0.00,403.29,396.64,10.62,10.09,10.54,10.08,396.61,397.04,101.87
5516.64,50,50,50,50,50,48,37,39,34,36,25,42,42,40,46,8,0.00,10.26,10.28,0.00,10.27,10.23,0.00,398.66,389.72,10.29,10.25,10.16,10.25,403.59,396.42,101.87
5518.14,51,51,50,50,50,49,37,38,32,29,25,38,47,55,42,8,0.00,10.24,10.27,0.00,10.25,10.29,0.00,406.31,402.29,10.15,10.03,10.11,10.02,397.76,396.66,101.87
5519.64,49,50,49,49,49,49,37,30,31,30,18,35,36,38,24,8,0.00,10.31,10.28,0.00,10.32,10.30,0.00,397.64,397.73,10.22,10.61,10.68,10.62,404.82,396.65,101.87
5521.14,50,49,49,49,49,49,37,30,29,33,20,42,38,33,20,8,0.00,10.26,10.25,0.00,10.24,10.08,0.00,403.23,396.74,10.33,10.11,9.94,10.11,396.91,396.71,100.10
5522.64,49,49,49,49,49,49,37,31,31,29,18,38,23,42,36,8,0.00,10.25,10.30,0.00,10.22,10.45,0.00,397.85,396.85,10.12,10.32,10.37,10.32,403.79,396.85,101.88
5524.14,49,49,49,49,49,49,37,29,29,32,20,40,36,46,14,9,0.00,10.28,10.22,0.00,10.25,10.26,0.00,403.68,392.41,10.33,10.28,10.46,10.28,397.51,392.03,147.16
