uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
5597.76,49,49,48,48,48,48,37,38,32,30,33,40,44,45,40,8,0.00,10.25,10.24,0.00,10.26,10.25,0.00,397.71,397.24,10.27,10.22,9.94,10.23,395.56,396.87,94.90
5599.26,49,49,48,48,48,48,37,34,29,29,20,36,40,34,39,8,0.00,10.27,10.28,0.00,10.21,10.27,0.00,388.34,395.74,10.36,10.18,10.01,10.24,403.15,395.74,100.83
5600.77,49,49,48,48,48,48,37,37,30,34,26,42,55,31,31,8,0.00,10.28,10.24,0.00,10.26,10.23,0.00,397.61,392.55,10.02,10.40,10.22,10.33,397.71,392.95,93.86
5602.27,49,49,48,48,48,48,37,35,29,30,22,38,48,43,20,8,0.00,10.26,10.27,0.00,10.30,10.28,0.00,387.28,401.52,10.24,10.18,10.35,10.18,405.97,401.51,100.83
5603.77,48,48,48,48,48,48,37,37,32,32,29,38,43,48,42,8,0.00,10.24,10.24,0.00,10.30,10.23,0.00,395.70,396.59,9.80,10.23,9.82,10.23,395.63,396.53,100.83
5605.27,49,49,48,48,49,48,37,34,29,30,22,38,47,38,35,8,0.00,10.26,10.23,0.00,10.26,10.28,0.00,388.60,396.81,10.63,10.20,10.67,10.20,405.61,396.86,89.61
5606.77,49,49,48,48,48,48,37,32,29,32,22,38,36,42,25,8,0.00,10.27,10.32,0.00,10.24,10.24,0.00,395.50,396.40,9.99,10.48,10.34,10.48,395.53,396.41,100.83
5608.27,48,48,48,48,48,48,37,33,31,29,23,36,39,38,34,8,0.00,10.26,10.25,0.00,10.25,10.28,0.00,390.46,392.22,10.25,10.22,9.96,10.22,404.95,391.87,100.83
5609.78,49,49,48,47,48,48,37,35,32,30,27,34,43,43,30,8,0.00,10.25,10.24,0.00,10.31,10.25,0.00,397.65,401.44,9.94,10.12,10.08,10.13,395.35,401.77,100.83
5611.28,48,48,48,48,48,48,37,32,30,30,24,38,43,38,22,8,0.00,10.28,10.26,0.00,10.26,10.28,0.00,387.80,396.41,10.37,10.28,10.32,10.33,403.85,396.40,100.72
5612.78,49,49,48,48,48,48,37,35,30,32,26,38,44,42,34,8,0.00,10.26,10.21,0.00,10.28,10.22,0.00,395.70,396.96,10.22,10.24,10.02,10.15,397.98,396.95,95.52
5614.28,49,49,48,48,48,48,37,34,27,29,24,34,44,39,40,8,0.00,10.26,10.30,0.00,10.27,10.29,0.00,390.00,396.44,10.27,10.30,10.29,10.34,390.70,396.49,100.72
5615.78,48,48,48,48,48,48,37,35,29,32,25,38,47,41,33,8,0.00,10.25,10.25,0.00,10.20,10.25,0.00,397.71,393.77,10.53,10.04,10.07,10.31,401.05,393.43,100.72
5617.28,49,49,48,48,48,48,37,32,25,30,24,38,36,44,30,8,0.00,10.26,10.28,0.00,10.32,10.28,0.00,389.19,399.61,10.30,10.48,10.28,10.21,387.80,399.56,100.72
5618.78,48,48,48,48,48,48,37,32,28,30,22,36,40,38,27,8,0.00,10.26,10.28,0.00,10.22,10.26,0.00,397.79,396.70,10.25,10.25,10.24,10.32,405.69,397.08,100.72
5620.29,49,49,48,48,48,48,37,33,30,27,20,36,37,42,40,8,0.00,10.27,10.20,0.00,10.30,10.26,0.00,387.76,396.69,10.20,10.22,10.12,10.17,389.01,396.71,105.46
5621.79,48,48,48,48,48,48,37,33,28,32,22,38,36,36,45,8,0.00,10.26,10.31,0.00,10.33,10.26,0.00,395.59,395.42,10.32,10.07,10.32,10.09,404.79,396.67,100.83
5623.29,48,49,48,48,48,48,37,35,30,34,24,37,45,40,37,8,0.00,10.24,10.24,0.00,10.26,10.24,0.00,390.01,396.48,9.94,10.29,9.88,10.24,388.35,394.85,100.72
5624.79,49,49,49,48,49,48,37,39,32,34,23,38,48,42,40,8,0.00,10.22,10.25,0.00,10.25,10.25,0.00,397.91,398.17,10.49,10.25,10.54,10.51,403.47,398.53,94.79
5626.30,48,48,48,48,48,48,37,37,34,35,24,38,49,42,44,8,0.00,10.32,10.28,0.00,10.26,10.27,0.00,387.77,396.72,10.50,10.19,10.25,9.94,387.98,396.75,100.72
5627.80,49,49,49,48,49,48,37,34,25,30,28,36,43,46,32,8,0.00,10.27,10.25,0.00,10.26,10.28,0.00,396.88,396.83,10.24,10.50,10.49,10.50,405.77,396.81,93.76
5629.30,49,49,48,48,48,48,37,37,32,32,24,38,39,42,51,8,0.00,10.23,10.25,0.00,10.26,10.24,0.00,387.47,396.47,9.97,10.28,10.43,10.37,389.10,396.49,100.72
5630.80,49,49,48,48,48,48,37,36,29,32,27,38,44,40,41,8,0.00,10.22,10.27,0.00,10.24,10.22,0.00,397.81,394.67,10.15,10.29,10.13,10.19,403.07,394.29,100.72
5632.30,49,49,49,48,49,48,37,32,29,30,21,34,40,42,25,8,0.00,10.27,10.26,0.00,10.23,10.30,0.00,389.31,398.68,10.56,10.22,9.90,10.27,389.83,399.06,94.79
5633.81,49,48,48,48,48,48,37,35,29,31,22,37,45,44,30,8,0.00,10.29,10.30,0.00,10.26,10.28,0.00,397.80,395.30,10.38,10.33,10.38,10.28,403.23,395.35,100.83
5635.31,49,49,48,48,48,48,37,33,27,32,25,34,41,40,35,8,0.00,10.28,10.25,0.00,10.25,10.25,0.00,389.63,398.13,10.31,10.22,10.34,10.23,389.69,398.01,100.73
5636.81,48,48,48,48,48,48,37,34,32,32,24,40,31,53,32,8,0.00,10.25,10.22,0.00,10.24,10.23,0.00,396.89,396.71,10.20,10.06,10.26,10.24,403.43,396.73,100.73
5638.32,49,49,48,48,48,48,37,42,34,31,30,41,50,58,48,8,0.00,10.26,10.24,0.00,10.22,10.29,0.00,388.63,396.51,10.37,10.36,10.22,10.23,389.02,396.58,100.72
5639.82,49,49,49,48,49,48,37,35,27,34,27,38,50,47,29,8,0.00,10.23,10.26,0.00,10.30,10.20,0.00,396.17,396.35,9.93,10.13,10.30,10.35,403.24,395.95,95.56
5641.32,49,49,49,48,49,48,37,41,35,38,28,40,44,60,45,8,0.00,10.28,10.27,0.00,10.23,10.31,0.00,388.55,395.58,10.64,10.49,10.44,10.28,388.44,395.56,100.72
5642.83,49,49,49,49,49,48,37,39,34,33,27,37,56,52,40,8,0.00,10.30,10.28,0.00,10.27,10.23,0.00,406.91,396.88,10.26,10.36,10.54,10.32,405.97,398.52,100.72
5644.33,49,49,49,49,49,48,37,36,29,32,24,39,51,38,26,8,0.00,10.27,10.26,0.00,10.31,10.25,0.00,389.74,397.93,10.29,10.16,10.14,10.15,394.43,396.62,100.72
5645.83,49,49,49,49,49,48,37,39,29,32,27,40,33,56,50,8,0.00,10.24,10.25,0.00,10.27,10.28,0.00,403.61,396.71,10.55,10.42,10.70,10.41,403.81,396.75,100.83
5647.33,49,49,49,49,49,48,37,43,32,36,27,42,45,60,63,8,0.00,10.27,10.26,0.00,10.22,10.25,0.00,385.20,396.78,9.73,10.13,9.84,10.21,398.64,396.78,87.93
5648.83,50,49,49,49,49,48,37,45,34,36,25,43,52,52,62,8,0.00,10.26,10.25,0.00,10.34,10.22,0.00,407.31,396.20,10.64,10.22,10.34,10.22,404.74,396.25,100.83
5650.34,50,51,49,49,49,48,37,40,25,30,24,38,50,55,54,8,0.00,10.30,10.26,0.00,10.29,10.32,0.00,387.91,396.66,10.37,10.36,10.32,10.27,397.79,396.64,100.72
5651.84,49,49,49,49,49,48,37,38,32,34,24,40,46,51,44,8,0.00,10.25,10.28,0.00,10.27,10.26,0.00,404.85,391.59,9.99,10.24,10.11,10.28,406.90,391.15,100.72
5653.34,50,50,49,49,49,48,37,38,29,30,27,38,50,43,43,8,0.00,10.25,10.24,0.00,10.25,10.24,0.00,387.41,402.25,10.30,10.03,10.37,10.12,395.28,402.26,100.72
5654.84,49,50,49,49,49,48,37,40,29,32,26,40,48,56,38,8,0.00,10.18,10.26,0.00,10.25,10.29,0.00,404.78,396.56,10.22,10.56,10.20,10.52,406.66,397.00,93.72
5656.35,50,49,49,49,49,48,37,44,28,30,26,38,54,66,53,8,0.00,10.13,10.29,0.00,10.22,10.24,0.00,385.86,396.72,10.38,10.15,10.48,10.15,395.00,396.70,100.73
5657.85,50,50,49,49,49,48,37,38,29,35,22,38,51,55,32,8,0.00,10.28,10.24,0.00,10.28,10.27,0.00,406.33,396.58,10.04,10.46,10.02,10.39,403.17,396.58,100.73
5659.35,49,49,49,49,49,48,37,36,32,32,26,39,45,44,30,8,0.00,10.26,10.24,0.00,10.28,10.28,0.00,388.90,393.24,10.49,10.04,10.59,10.05,397.83,392.83,94.80
5660.85,49,49,49,49,49,48,37,32,28,30,19,36,42,40,31,9,0.00,10.26,10.25,0.00,10.27,10.25,0.00,404.71,400.03,10.15,10.20,10.43,10.20,404.30,400.39,100.84
5662.35,49,49,49,49,49,48,37,32,32,31,24,36,40,36,25,8,0.00,10.19,10.28,0.00,10.22,10.28,0.00,388.03,395.47,10.26,10.41,10.16,10.50,397.94,395.60,105.58
5663.85,49,49,49,49,49,48,37,35,31,29,22,38,38,46,32,8,0.00,10.33,10.26,0.00,10.27,10.26,0.00,403.65,397.94,10.35,10.15,10.40,10.07,403.20,397.83,100.85
5665.36,49,49,49,49,49,48,37,40,31,33,25,38,47,48,64,8,0.00,10.26,10.25,0.00,10.23,10.24,0.00,386.89,396.75,10.26,10.11,10.35,10.09,397.78,396.75,100.85
5666.86,49,49,49,49,49,48,37,41,32,33,27,40,52,51,42,8,0.00,10.28,10.27,0.00,10.31,10.26,0.00,405.23,390.57,10.47,10.53,10.30,10.57,400.65,390.22,94.91
5668.36,50,50,49,49,49,48,37,41,33,34,25,40,55,54,44,8,0.00,10.26,10.24,0.00,10.26,10.22,0.00,388.13,400.65,10.35,10.20,10.14,10.23,398.92,401.00,100.84
5669.86,49,49,49,49,49,48,37,38,34,33,23,42,51,57,40,8,0.00,10.23,10.25,0.00,10.26,10.31,0.00,405.46,396.79,9.94,9.98,10.43,9.93,404.81,396.77,100.84
5671.36,49,49,49,49,49,48,37,43,34,35,27,40,62,47,48,8,0.00,10.27,10.24,0.00,10.26,10.22,0.00,385.94,396.66,11.00,10.52,10.35,10.59,397.91,396.70,100.84
5672.86,49,49,49,49,49,48,37,38,32,32,24,36,39,46,50,9,0.00,10.25,10.30,0.00,10.25,10.29,0.00,406.62,396.13,9.78,10.07,10.44,10.00,406.67,395.70,100.84
5674.38,50,49,49,49,49,48,37,38,25,32,25,38,68,37,32,8,0.00,10.25,10.24,0.00,10.28,10.27,0.00,387.36,397.25,10.51,10.48,9.58,10.58,395.06,397.66,105.60
5675.88,49,49,49,49,49,48,37,40,29,29,21,39,46,53,41,8,0.00,10.26,10.27,0.00,10.26,10.26,0.00,405.95,396.17,9.76,10.32,9.98,10.27,399.83,395.77,100.84
5677.38,49,49,49,48,48,48,37,42,30,34,22,40,57,42,40,8,0.00,10.28,10.25,0.00,10.23,10.26,0.00,387.27,397.23,10.41,9.97,10.44,9.93,399.45,397.63,100.84
5678.88,50,51,49,49,49,48,37,43,36,36,24,38,57,40,42,8,0.00,10.19,10.25,0.00,10.24,10.24,0.00,406.92,396.64,10.19,10.40,10.31,10.49,405.48,396.63,94.91
5680.38,50,51,49,49,49,48,37,40,31,32,27,40,52,44,34,8,0.00,10.22,10.26,0.00,10.29,10.26,0.00,390.28,398.35,10.13,10.36,9.94,10.34,397.92,398.34,100.84
5681.88,50,50,49,49,49,48,37,42,30,33,26,40,56,44,48,8,0.00,10.25,10.26,0.00,10.28,10.26,0.00,405.98,396.75,10.31,10.24,10.56,10.23,404.94,396.74,105.59
5683.38,49,49,49,49,49,48,37,37,32,30,27,38,42,49,44,9,0.00,10.31,10.27,0.00,10.21,10.25,0.00,387.38,396.39,10.24,10.19,10.38,10.21,397.65,395.96,100.84
5684.89,49,49,49,49,49,48,37,42,31,35,25,41,37,54,54,8,0.00,10.26,10.26,0.00,10.29,10.28,0.00,406.86,397.28,10.53,10.37,9.87,10.28,403.51,397.72,100.84
5686.39,50,50,49,49,49,48,37,36,30,30,29,36,44,47,42,9,0.00,10.25,10.26,0.00,10.30,10.26,0.00,389.01,395.59,10.29,10.23,10.06,10.23,397.72,395.22,100.84
5687.89,49,49,49,49,49,48,37,38,29,32,20,36,52,43,51,8,0.00,10.26,10.22,0.00,10.27,10.26,0.00,404.82,397.74,10.00,10.00,9.71,10.28,406.72,398.09,100.84
5689.39,50,49,49,49,49,48,37,30,28,30,20,36,34,29,28,9,0.00,10.26,10.33,0.00,10.28,10.27,0.00,387.47,395.60,9.93,10.60,10.75,10.34,394.55,395.21,100.84
5690.89,49,49,49,49,49,48,37,31,27,30,20,39,32,31,28,8,0.00,10.21,10.26,0.00,10.26,10.27,0.00,404.44,397.67,10.37,9.98,10.00,9.96,405.63,398.11,100.84
